;x0;y0;x1;y1;dx;dy;score
792;969.0;177.0;969.0181;177.07033;0.018127441;0.07032776;0.7369385
793;866.0;638.0;866.0515;638.0754;0.051513672;0.07537842;0.9407959
794;743.0;212.0;743.0615;212.188;0.061523438;0.18800354;0.9633789
795;141.0;170.0;141.00607;170.31184;0.006072998;0.31184387;0.886322
796;568.0;626.0;568.0417;625.8474;0.04168701;-0.15258789;0.8547363
797;448.0;59.0;447.96194;59.284435;-0.03805542;0.28443527;0.8547745
798;552.0;254.0;552.29126;253.88956;0.29125977;-0.110443115;0.7314453
799;441.0;197.0;440.9435;197.00606;-0.056488037;0.0060577393;0.76623535
800;668.0;209.0;667.9629;209.20944;-0.037109375;0.20944214;0.8005676
801;957.0;541.0;956.9044;541.0413;-0.095581055;0.0413208;0.9420166
802;761.0;148.0;760.9901;148.10498;-0.009887695;0.10498047;0.9182129
803;984.0;1014.0;983.9878;1013.9722;-0.012207031;-0.027770996;0.9688721
804;328.0;648.0;327.95474;647.9074;-0.04525757;-0.09259033;0.8687744
805;1048.0;493.0;1047.9836;492.92093;-0.016357422;-0.079071045;0.9572754
806;84.0;870.0;83.98474;869.81824;-0.015258789;-0.1817627;0.8298645
807;521.0;58.0;521.057;58.23841;0.057006836;0.23841095;0.74437714
808;767.0;819.0;767.0152;819.0137;0.015197754;0.013671875;0.55810547
809;592.0;702.0;591.8687;701.98834;-0.13128662;-0.011657715;0.677124
810;586.0;404.0;586.0036;403.8738;0.0036010742;-0.12619019;0.34570312
811;801.0;747.0;800.94836;747.0444;-0.051635742;0.04437256;0.8919678
812;466.0;158.0;465.82727;158.05894;-0.17272949;0.058944702;0.921875
813;317.0;441.0;316.99042;440.9658;-0.0095825195;-0.034210205;0.8989868
814;546.0;13.0;546.2373;12.9936495;0.23730469;-0.0063505173;0.7192383
815;332.0;103.0;332.148;103.201904;0.14801025;0.2019043;0.84542847
816;971.0;873.0;970.9848;873.1493;-0.015197754;0.14929199;0.9481201
817;601.0;143.0;601.17865;143.45438;0.1786499;0.45437622;0.6260071
818;414.0;486.0;413.8359;485.90067;-0.16409302;-0.09933472;0.720459
819;937.0;1056.0;937.0133;1055.9893;0.013305664;-0.0107421875;0.9694824
820;76.0;359.0;76.07889;359.09702;0.07888794;0.09701538;0.81811523
821;287.0;741.0;286.99747;740.871;-0.002532959;-0.12902832;0.7692871
822;852.0;876.0;851.97046;876.001;-0.029541016;0.0009765625;0.9810791
823;779.0;210.0;779.0571;210.12758;0.057128906;0.12757874;0.8547363
824;576.0;827.0;576.0463;827.0361;0.046325684;0.036071777;0.98657227
825;1094.0;230.0;1094.1233;230.09808;0.123291016;0.098083496;0.36904907
826;500.0;325.0;499.92007;325.0314;-0.07992554;0.031402588;0.93865967
827;571.0;453.0;570.856;452.94232;-0.14398193;-0.057678223;0.57580566
828;279.0;427.0;279.0578;427.21628;0.057800293;0.21627808;0.7149658
829;255.0;663.0;254.75922;662.9669;-0.24078369;-0.033081055;0.7564697
830;728.0;666.0;728.0561;666.081;0.05609131;0.08099365;0.81689453
831;999.0;804.0;998.98553;804.113;-0.014465332;0.112976074;0.97436523
832;565.0;868.0;564.9624;868.0084;-0.037597656;0.008422852;0.88586426
833;1004.0;862.0;1003.98236;862.1165;-0.01763916;0.11651611;0.98413086
834;65.0;181.0;65.05214;181.0605;0.052139282;0.0605011;0.93637085
835;301.0;478.0;300.9905;477.97284;-0.009490967;-0.027160645;0.7494507
836;535.0;622.0;535.02466;622.0391;0.024658203;0.039123535;0.90844727
837;167.0;281.0;167.08798;281.14758;0.08798218;0.14758301;0.61608887
838;236.0;224.0;236.00739;224.23323;0.007385254;0.23323059;0.82696533
839;493.0;176.0;492.77374;176.04901;-0.22625732;0.04901123;0.58221436
840;131.0;742.0;130.83546;742.1862;-0.16453552;0.18621826;0.6990967
841;371.0;798.0;371.18927;798.18744;0.18927002;0.18743896;0.40979004
842;520.0;87.0;520.2113;87.16351;0.21130371;0.16351318;0.8730469
843;477.0;850.0;476.98593;849.8848;-0.0140686035;-0.11517334;0.88494873
844;514.0;272.0;513.929;272.03638;-0.07098389;0.036376953;0.888916
845;678.0;280.0;678.0852;280.2823;0.08520508;0.2822876;0.89868164
846;1002.0;488.0;1002.0337;488.02954;0.033691406;0.029541016;0.9008179
847;75.0;276.0;74.89872;276.21936;-0.10128021;0.21936035;0.34379578
848;616.0;321.0;616.3193;321.22217;0.3192749;0.22216797;0.22851562
849;256.0;164.0;255.98737;164.38475;-0.012634277;0.38475037;0.8736572
850;984.0;337.0;983.9895;337.29242;-0.010498047;0.29241943;0.82666016
851;141.0;396.0;141.07;395.8947;0.070007324;-0.105285645;0.7640991
852;217.0;60.0;217.13042;60.360966;0.13041687;0.36096573;0.9256134
853;66.0;554.0;62.390488;553.1084;-3.6095123;-0.89160156;0.48303223
854;559.0;322.0;558.8793;322.0429;-0.12072754;0.042907715;0.5617676
855;809.0;551.0;809.27466;550.74;0.2746582;-0.26000977;0.80529785
856;995.0;184.0;994.9157;183.91093;-0.08428955;-0.08906555;0.7543335
857;213.0;365.0;213.00272;365.1451;0.0027160645;0.14511108;0.64904785
858;841.0;444.0;841.1054;444.17514;0.105407715;0.17514038;0.93377686
859;396.0;179.0;396.11377;179.10747;0.11376953;0.10746765;0.5239258
860;923.0;655.0;922.9722;655.07367;-0.027770996;0.07366943;0.977417
861;878.0;381.0;878.00195;381.10052;0.001953125;0.1005249;0.90600586
862;1082.0;1003.0;1082.0629;1003.0425;0.06286621;0.04248047;0.7180176
863;324.0;22.0;324.05136;22.18985;0.051361084;0.18984985;0.46063995
864;726.0;959.0;726.05255;959.0364;0.05255127;0.036376953;0.967041
865;976.0;412.0;975.8862;412.21014;-0.11376953;0.21014404;0.68933105
866;974.0;482.0;974.1366;482.0602;0.13659668;0.06021118;0.84375
867;337.0;55.0;336.98926;55.129257;-0.0107421875;0.1292572;0.8475647
868;389.0;669.0;389.03134;669.005;0.031341553;0.005004883;0.8510742
869;511.0;131.0;511.1076;131.19911;0.10760498;0.19911194;0.8616028
870;598.0;79.0;598.11096;79.13013;0.110961914;0.13012695;0.7290039
871;1011.0;585.0;1010.9383;584.9845;-0.061706543;-0.01550293;0.6459961
872;276.0;132.0;276.1129;132.16931;0.11291504;0.16931152;0.77020264
873;733.0;99.0;732.9759;99.08806;-0.024108887;0.08805847;0.8577881
874;482.0;126.0;482.02377;126.1427;0.023773193;0.1427002;0.77508545
875;763.0;373.0;763.0253;373.10022;0.02532959;0.10021973;0.96154785
876;604.0;24.0;604.0007;24.003643;0.0006713867;0.003643036;0.94140625
877;319.0;82.0;319.0662;82.03819;0.06619263;0.03819275;0.7212219
878;716.0;661.0;716.07007;661.089;0.07006836;0.08898926;0.97680664
879;468.0;198.0;467.923;197.8922;-0.07699585;-0.107803345;0.8287964
880;1086.0;282.0;1085.9894;282.0462;-0.010620117;0.046203613;0.66674805
881;736.0;111.0;736.0121;111.07706;0.012084961;0.077056885;0.9799347
882;466.0;146.0;465.88434;146.07181;-0.11566162;0.07180786;0.9130249
883;86.0;774.0;86.01175;774.05914;0.011749268;0.059143066;0.9725342
884;973.0;368.0;973.00024;368.2123;0.00024414062;0.21231079;0.92126465
885;964.0;383.0;963.9607;383.05127;-0.03930664;0.05126953;0.9310303
886;465.0;590.0;465.11353;590.0527;0.11352539;0.05267334;0.8376465
887;352.0;647.0;351.93915;646.9501;-0.06085205;-0.049926758;0.8800659
888;1045.0;868.0;1045.0314;868.0322;0.03137207;0.032226562;0.9645996
889;652.0;182.0;651.98;182.11285;-0.020019531;0.112854004;0.78149414
890;282.0;79.0;282.10083;79.07864;0.10083008;0.0786438;0.84375
891;594.0;234.0;594.20593;234.12315;0.20593262;0.12315369;0.73342896
892;472.0;440.0;471.81842;439.7348;-0.18157959;-0.26519775;0.85595703
893;815.0;429.0;815.14764;429.1319;0.14764404;0.13189697;0.876709
894;810.0;960.0;810.0558;959.9943;0.055786133;-0.0056762695;0.8425293
895;98.0;284.0;97.59795;284.96112;-0.4020462;0.9611206;0.4100952
896;486.0;776.0;486.0977;775.9382;0.09768677;-0.061828613;0.68414307
897;612.0;510.0;612.0044;510.01898;0.0043945312;0.018981934;0.90234375
898;637.0;585.0;637.0665;584.9163;0.06652832;-0.0836792;0.8413086
899;648.0;67.0;648.1055;67.18729;0.105529785;0.18728638;0.9017334
900;687.0;55.0;686.95996;55.113358;-0.040039062;0.113357544;0.87033844
901;245.0;146.0;245.14319;146.27332;0.14318848;0.27331543;0.8526001
902;84.0;289.0;83.04418;290.9763;-0.9558182;1.9762878;0.35913086
903;738.0;391.0;738.07855;391.13196;0.078552246;0.13195801;0.94415283
904;364.0;100.0;363.99472;100.17689;-0.005279541;0.17688751;0.67071533
905;422.0;423.0;422.00916;423.01352;0.009155273;0.013519287;0.5993042
906;640.0;322.0;640.0888;322.21817;0.08880615;0.21817017;0.5690918
907;809.0;876.0;808.9835;875.9353;-0.016479492;-0.064697266;0.899292
908;90.0;215.0;90.045044;215.09924;0.045043945;0.099243164;0.8652649
909;404.0;218.0;404.105;218.12447;0.10501099;0.12446594;0.8138428
910;78.0;213.0;78.0106;213.08655;0.010597229;0.08654785;0.7514343
911;838.0;902.0;838.08124;902.02594;0.08123779;0.025939941;0.8565674
912;777.0;607.0;776.9637;607.02625;-0.036315918;0.026245117;0.91882324
913;534.0;740.0;534.0531;739.9302;0.053100586;-0.06982422;0.921875
914;973.0;949.0;972.9963;948.97186;-0.0037231445;-0.028137207;0.96643066
915;666.0;144.0;666.0326;144.35376;0.032592773;0.35375977;0.8199463
916;73.0;461.0;72.998535;461.02814;-0.0014648438;0.028137207;0.921875
917;852.0;341.0;851.9542;341.15717;-0.045776367;0.15716553;0.7671509
918;192.0;547.0;197.11194;544.81537;5.1119385;-2.1846313;0.64508057
919;940.0;538.0;939.9791;538.07794;-0.020874023;0.077941895;0.95544434
920;481.0;879.0;480.97168;878.90875;-0.028320312;-0.09124756;0.833374
921;988.0;1027.0;987.9871;1026.9707;-0.012878418;-0.029296875;0.9835205
922;904.0;356.0;903.82794;356.2458;-0.1720581;0.24578857;0.8199463
923;913.0;805.0;912.9887;805.01544;-0.011291504;0.0154418945;0.743042
924;615.0;431.0;614.9481;430.97406;-0.051879883;-0.025939941;0.8748779
925;237.0;664.0;236.86357;663.9232;-0.13642883;-0.07678223;0.5025635
926;906.0;633.0;905.9938;632.9794;-0.006225586;-0.020629883;0.95910645
927;625.0;289.0;625.42096;289.6903;0.42095947;0.6903076;0.2010498
928;356.0;188.0;356.2621;188.24051;0.26208496;0.24050903;0.9432373
929;307.0;566.0;306.73267;567.8919;-0.26733398;1.8919067;0.776001
930;436.0;630.0;435.99146;630.0414;-0.008544922;0.041381836;0.67285156
931;366.0;251.0;365.93246;251.10175;-0.0675354;0.101745605;0.91378784
932;350.0;223.0;350.02817;223.09938;0.028167725;0.09938049;0.8347473
933;758.0;416.0;758.1247;416.1729;0.124694824;0.1729126;0.8461914
934;906.0;385.0;905.9336;385.04688;-0.06640625;0.046875;0.88830566
935;763.0;755.0;763.0297;755.0403;0.029724121;0.040283203;0.88098145
936;659.0;758.0;659.02386;757.9861;0.023864746;-0.013916016;0.8516846
937;478.0;57.0;478.0251;57.19613;0.02508545;0.19612885;0.88048553
938;274.0;825.0;274.01724;825.0024;0.017242432;0.002380371;0.67681885
939;472.0;243.0;471.959;243.08128;-0.040985107;0.08128357;0.7955322
940;662.0;245.0;661.9821;245.14793;-0.0178833;0.14793396;0.798584
941;1013.0;75.0;1013.2135;74.97091;0.21350098;-0.029090881;0.6563721
942;708.0;17.0;708.0591;17.110867;0.05908203;0.11086655;0.8840332
943;188.0;118.0;188.01045;118.24906;0.0104522705;0.24906158;0.90737915
944;602.0;802.0;602.01154;802.07825;0.0115356445;0.07824707;0.8718262
945;547.0;826.0;546.95;825.9644;-0.049987793;-0.035583496;0.83154297
946;1060.0;907.0;1060.0813;907.10266;0.08129883;0.10266113;0.9206543
947;827.0;327.0;827.07654;327.07803;0.076538086;0.07803345;0.8928833
948;335.0;667.0;334.9839;666.94806;-0.016113281;-0.051940918;0.866333
949;197.0;56.0;197.02998;56.402084;0.02998352;0.40208435;0.8614502
950;705.0;43.0;705.0001;43.101944;0.00012207031;0.10194397;0.935379
951;319.0;168.0;319.12274;167.9843;0.1227417;-0.015701294;0.37591553
952;529.0;438.0;528.6961;437.8785;-0.30389404;-0.12149048;0.91760254
953;820.0;370.0;820.1989;370.07956;0.19891357;0.079559326;0.6899414
954;327.0;160.0;327.06396;160.052;0.063964844;0.052001953;0.71847534
955;60.0;416.0;59.96311;416.00076;-0.036888123;0.00076293945;0.9432373
956;956.0;821.0;955.94995;821.1306;-0.050048828;0.13061523;0.9102783
957;367.0;504.0;367.08463;503.84976;0.084625244;-0.15023804;0.7177124
958;733.0;949.0;733.07007;949.0261;0.07006836;0.026123047;0.95666504
959;566.0;851.0;565.99207;851.0096;-0.00793457;0.0095825195;0.9029541
960;152.0;536.0;155.91357;533.9192;3.9135742;-2.0808105;0.12628174
961;218.0;78.0;218.26025;78.22929;0.2602539;0.2292862;0.8262024
962;227.0;590.0;226.86458;589.99536;-0.13542175;-0.004638672;0.8347473
963;1069.0;588.0;1069.1006;588.05524;0.10058594;0.055236816;0.8400879
964;599.0;372.0;599.3414;372.39377;0.34136963;0.3937683;0.87579346
965;382.0;173.0;382.119;173.12335;0.11898804;0.12335205;0.9139404
966;947.0;361.0;947.0866;361.11703;0.08660889;0.11703491;0.8815918
967;1028.0;677.0;1028.1433;677.1508;0.14331055;0.15081787;0.9597168
968;689.0;7.0;689.0865;7.187544;0.08648682;0.18754387;0.98046875
969;753.0;140.0;753.0454;140.11336;0.045410156;0.113357544;0.85076904
970;331.0;433.0;330.92404;433.04684;-0.07595825;0.046844482;0.90844727
971;626.0;156.0;626.0758;156.16632;0.075805664;0.1663208;0.9810791
972;557.0;287.0;556.90326;286.5191;-0.09674072;-0.480896;0.6322632
973;437.0;280.0;436.92685;280.07138;-0.073150635;0.071380615;0.95025635
974;696.0;714.0;696.04517;714.0318;0.045166016;0.031799316;0.9169922
975;365.0;949.0;365.06918;949.0017;0.06918335;0.0017089844;0.7869873
976;1049.0;171.0;1048.9512;170.99368;-0.048828125;-0.0063171387;0.34448242
977;667.0;3.0;667.288;3.3030758;0.2880249;0.3030758;0.8353386
978;489.0;8.0;489.05164;8.264282;0.051635742;0.26428223;0.70228195
979;469.0;176.0;468.83508;176.0247;-0.16491699;0.02470398;0.838562
980;477.0;320.0;477.03613;319.95938;0.036132812;-0.040618896;0.79003906
981;556.0;695.0;555.9629;694.87744;-0.037109375;-0.122558594;0.7949219
982;989.0;109.0;988.88776;108.89103;-0.11224365;-0.10897064;0.91134644
983;105.0;203.0;104.988754;203.11111;-0.011245728;0.1111145;0.9328613
984;374.0;932.0;374.01895;932.0803;0.018951416;0.080322266;0.71313477
985;511.0;491.0;511.02545;490.92175;0.02545166;-0.07824707;0.8007202
986;1006.0;1013.0;1006.0033;1013.0024;0.0032958984;0.002380371;0.92614746
987;1027.0;1007.0;1027.0564;1007.0916;0.056396484;0.09161377;0.9798584
988;431.0;181.0;430.99658;181.08739;-0.0034179688;0.087387085;0.69924927
989;950.0;88.0;949.9694;88.18271;-0.030578613;0.18270874;0.7898102
990;757.0;213.0;757.031;213.14218;0.03100586;0.1421814;0.9383545
991;907.0;783.0;907.0503;782.98846;0.05029297;-0.0115356445;0.88952637
992;1030.0;165.0;1029.9056;164.86673;-0.09436035;-0.13327026;0.61380005
993;34.0;659.0;36.28661;658.6492;2.2866096;-0.35083008;0.34223175
994;576.0;444.0;575.9867;443.95514;-0.013305664;-0.04486084;0.9597168
995;647.0;960.0;647.0409;959.9739;0.040893555;-0.026123047;0.9713135
996;888.0;618.0;888.0554;618.0394;0.055419922;0.03942871;0.9395752
997;436.0;821.0;436.10995;820.99976;0.109954834;-0.00024414062;0.55322266
998;556.0;74.0;555.95886;74.22925;-0.041137695;0.22924805;0.61120605
999;999.0;533.0;999.04315;533.0176;0.043151855;0.017578125;0.24133301
1000;928.0;535.0;928.03253;535.098;0.03253174;0.09802246;0.9511719
1001;899.0;322.0;898.96814;322.09448;-0.03186035;0.09448242;0.79003906
1002;756.0;767.0;756.12305;767.0104;0.123046875;0.010375977;0.8388672
1003;711.0;237.0;711.08923;237.22906;0.0892334;0.22906494;0.8400879
1004;340.0;371.0;339.9615;371.19067;-0.038513184;0.19067383;0.82818604
1005;800.0;808.0;800.0398;808.09827;0.039794922;0.0982666;0.87854004
1006;667.0;475.0;667.03644;475.04117;0.03643799;0.041168213;0.7845459
1007;689.0;441.0;689.0327;441.11566;0.032714844;0.11566162;0.9636841
1008;1046.0;266.0;1046.0148;265.70108;0.014770508;-0.29891968;0.42565918
1009;313.0;278.0;312.92163;278.0672;-0.07836914;0.06719971;0.9053955
1010;815.0;950.0;815.0214;949.983;0.02142334;-0.017028809;0.8352051
1011;491.0;102.0;491.1744;102.27707;0.17440796;0.2770691;0.8208618
1012;426.0;52.0;425.99713;52.289284;-0.0028686523;0.28928375;0.9203491
1013;167.0;413.0;167.06085;412.99304;0.06085205;-0.006958008;0.63897705
1014;1034.0;393.0;1034.0503;393.02692;0.05029297;0.026916504;0.86083984
1015;557.0;803.0;556.9844;802.8909;-0.015625;-0.109069824;0.91638184
1016;1064.0;464.0;1064.036;463.9953;0.036010742;-0.004699707;0.9795532
1017;639.0;945.0;639.06116;944.978;0.061157227;-0.021972656;0.9145508
1018;486.0;804.0;486.0062;803.8589;0.0061950684;-0.14111328;0.6859741
1019;288.0;476.0;287.93362;475.90503;-0.06637573;-0.0949707;0.6875
1020;729.0;201.0;729.0049;201.21016;0.0048828125;0.2101593;0.9220276
1021;722.0;429.0;721.91876;429.11255;-0.08123779;0.11254883;0.7457886
1022;942.0;1096.0;942.0374;1095.9733;0.03741455;-0.026733398;0.7845459
1023;815.0;400.0;815.1447;399.92297;0.14471436;-0.07702637;0.833374
1024;286.0;188.0;285.96594;188.25954;-0.034057617;0.25953674;0.76257324
1025;702.0;243.0;702.1657;243.1949;0.16571045;0.19490051;0.8791504
1026;998.0;1045.0;997.9978;1044.9541;-0.0021972656;-0.045898438;0.93408203
1027;676.0;544.0;676.01373;543.9682;0.01373291;-0.031799316;0.7833252
1028;637.0;595.0;637.0333;594.90045;0.033325195;-0.09954834;0.98291016
1029;305.0;406.0;305.06705;406.07794;0.06704712;0.077941895;0.9420166
1030;363.0;588.0;362.87204;588.1901;-0.1279602;0.19012451;0.48669434
1031;1076.0;512.0;1076.0514;512.0995;0.0513916;0.099487305;0.8791504
1032;487.0;333.0;486.9686;333.02704;-0.031402588;0.027038574;0.866333
1033;572.0;807.0;572.03735;806.9487;0.037353516;-0.05126953;0.9328613
1034;550.0;34.0;550.0132;34.128464;0.013183594;0.12846375;0.80163574
1035;422.0;367.0;422.13022;367.04498;0.1302185;0.04498291;0.8196411
1036;559.0;543.0;559.0316;543.00885;0.03161621;0.008850098;0.96520996
1037;1022.0;310.0;1021.7406;309.8667;-0.2593994;-0.13330078;0.3914795
1038;347.0;431.0;347.034;430.99704;0.033996582;-0.002960205;0.6871948
1039;287.0;421.0;287.06262;421.11813;0.06262207;0.118133545;0.6612549
1040;978.0;626.0;978.14655;626.09143;0.14654541;0.091430664;0.53125
1041;25.0;399.0;24.96654;398.9775;-0.033460617;-0.022491455;0.6935463
1042;666.0;456.0;666.0492;456.05692;0.049194336;0.056915283;0.7180176
1043;440.0;363.0;440.133;362.94482;0.1329956;-0.05517578;0.7692871
1044;1006.0;959.0;1005.9503;959.06665;-0.049682617;0.06665039;0.9584961
1045;714.0;60.0;713.9337;60.15387;-0.06628418;0.15386963;0.97314453
1046;502.0;988.0;501.99606;987.9029;-0.0039367676;-0.09710693;0.6307373
1047;662.0;223.0;661.9434;223.14194;-0.05657959;0.14193726;0.8535156
1048;773.0;175.0;772.98175;175.17175;-0.018249512;0.17175293;0.90966797
1049;388.0;104.0;387.95117;103.75744;-0.048828125;-0.24256134;0.57901
1050;184.0;240.0;183.9353;240.59587;-0.064697266;0.595871;0.6459961
1051;442.0;514.0;441.99982;513.9413;-0.00018310547;-0.05871582;0.84375
1052;330.0;621.0;329.92487;620.9506;-0.07513428;-0.04937744;0.78271484
1053;742.0;370.0;742.0438;370.06277;0.043823242;0.06277466;0.83673096
1054;624.0;584.0;624.0558;583.95404;0.055786133;-0.045959473;0.7930908
1055;687.0;641.0;687.0735;641.0421;0.07348633;0.042114258;0.89624023
1056;509.0;94.0;509.2073;94.313385;0.20730591;0.313385;0.06707764
1057;941.0;208.0;941.21246;208.21281;0.21246338;0.21281433;0.9105835
1058;726.0;278.0;726.2051;278.18924;0.20507812;0.1892395;0.7692871
1059;675.0;347.0;675.036;347.0523;0.036010742;0.05230713;0.77233887
1060;501.0;210.0;500.91147;210.09308;-0.088531494;0.09307861;0.57366943
1061;587.0;77.0;587.075;77.21925;0.07501221;0.21925354;0.8299408
1062;907.0;338.0;906.93005;338.16196;-0.06994629;0.16195679;0.9298096
1063;925.0;567.0;925.108;566.98834;0.10797119;-0.011657715;0.8712158
1064;345.0;421.0;345.06216;420.982;0.062164307;-0.018005371;0.79003906
1065;15.0;824.0;14.9722805;823.92163;-0.027719498;-0.07836914;0.96266365
1066;497.0;738.0;496.97293;737.8142;-0.027069092;-0.18579102;0.8730469
1067;229.0;683.0;228.9323;683.0623;-0.06770325;0.062316895;0.31518555
1068;138.0;255.0;138.30838;255.15385;0.30838013;0.15385437;0.90005493
1069;944.0;151.0;943.92145;151.1344;-0.078552246;0.13439941;0.6890259
1070;956.0;1003.0;955.99054;1002.9519;-0.009460449;-0.048095703;0.9182129
1071;835.0;461.0;835.03705;461.24216;0.03704834;0.24215698;0.91851807
1072;1039.0;379.0;1039.0251;379.05768;0.025146484;0.057678223;0.90600586
1073;752.0;616.0;751.9848;615.97516;-0.015197754;-0.024841309;0.91760254
1074;734.0;779.0;734.30615;779.1314;0.30615234;0.13140869;0.33898926
1075;947.0;1082.0;947.0522;1081.9889;0.05218506;-0.011108398;0.94506836
1076;559.0;200.0;558.9919;200.00227;-0.008117676;0.0022735596;0.9057007
1077;1013.0;666.0;1013.20233;666.1707;0.20233154;0.17071533;0.68566895
1078;263.0;337.0;263.0147;337.09958;0.014709473;0.09957886;0.9230957
1079;677.0;959.0;677.00134;959.0043;0.0013427734;0.004272461;0.95910645
1080;968.0;435.0;968.0708;435.3338;0.07080078;0.33380127;0.8852539
1081;9.0;776.0;8.992834;776.059;-0.007165909;0.059020996;0.9182224
1082;482.0;936.0;481.92062;935.98047;-0.07937622;-0.01953125;0.9874878
1083;800.0;392.0;800.0363;392.04376;0.036315918;0.043762207;0.66796875
1084;665.0;682.0;665.03125;682.0727;0.03125;0.07269287;0.8535156
1085;604.0;322.0;604.471;322.2695;0.4710083;0.26950073;0.07165527
1086;554.0;492.0;554.0272;491.62027;0.02722168;-0.37973022;0.8825073
1087;592.0;691.0;591.9059;691.01227;-0.09411621;0.012268066;0.7314453
1088;1066.0;53.0;1065.9121;53.636536;-0.087890625;0.63653564;0.00024414062
1089;549.0;512.0;549.06805;511.99683;0.0680542;-0.0031738281;0.52819824
1090;442.0;186.0;441.9212;186.06999;-0.07879639;0.069992065;0.94537354
1091;275.0;149.0;275.07834;149.21504;0.07833862;0.21504211;0.6334839
1092;503.0;340.0;502.94424;340.0152;-0.055755615;0.015197754;0.94537354
1093;615.0;688.0;614.97906;687.92596;-0.020935059;-0.074035645;0.967041
1094;720.0;10.0;720.12;10.111382;0.11999512;0.11138153;0.7942066
1095;960.0;728.0;960.0079;728.1002;0.007873535;0.10021973;0.8400879
1096;125.0;214.0;125.03929;214.14159;0.03929138;0.1415863;0.65927124
1097;521.0;838.0;520.8775;837.8963;-0.12249756;-0.10369873;0.8828125
1098;578.0;522.0;578.03174;522.06885;0.03173828;0.068847656;0.9029541
1099;500.0;461.0;499.844;460.97693;-0.15600586;-0.023071289;0.82147217
1100;1051.0;846.0;1050.9937;845.9864;-0.0063476562;-0.01361084;0.94384766
1101;759.0;606.0;758.9605;606.0121;-0.039489746;0.012084961;0.88220215
1102;770.0;357.0;770.03424;357.06927;0.034240723;0.0692749;0.89105225
1103;1001.0;672.0;1001.1396;672.1475;0.1395874;0.14752197;0.8535156
1104;875.0;307.0;875.036;307.12344;0.036010742;0.1234436;0.894104
1105;444.0;733.0;443.9897;732.893;-0.010314941;-0.10699463;0.765625
1106;616.0;463.0;615.94226;462.99228;-0.057739258;-0.0077209473;0.9432373
1107;1053.0;423.0;1053.0548;423.0285;0.05480957;0.028503418;0.74731445
1108;861.0;668.0;861.0336;668.06335;0.03363037;0.06335449;0.88342285
1109;307.0;356.0;307.04977;356.27957;0.04977417;0.27957153;0.93255615
1110;826.0;775.0;826.0094;775.0421;0.009399414;0.042114258;0.9749756
1111;592.0;489.0;591.90344;489.0454;-0.09655762;0.045410156;0.7918701
1112;687.0;751.0;687.02;751.02734;0.020019531;0.02734375;0.9890137
1113;854.0;897.0;854.01526;897.029;0.015258789;0.0289917;0.96398926
1114;745.0;692.0;744.9789;692.03064;-0.021118164;0.030639648;0.9499512
1115;111.0;352.0;111.12062;352.02197;0.12062073;0.021972656;0.91973877
1116;256.0;387.0;256.01288;387.27286;0.012878418;0.27285767;0.5996094
1117;556.0;685.0;555.9207;684.843;-0.07928467;-0.15698242;0.9481201
1118;915.0;964.0;915.074;963.9708;0.07397461;-0.029174805;0.90112305
1119;603.0;386.0;603.09784;386.21942;0.097839355;0.21942139;0.4921875
1120;200.0;85.0;200.06718;85.34562;0.06718445;0.3456192;0.9481201
1121;511.0;730.0;511.02957;729.8266;0.029571533;-0.17340088;0.9121094
1122;392.0;951.0;392.0324;950.8948;0.032409668;-0.10522461;0.944458
1123;934.0;617.0;934.01746;617.06885;0.017456055;0.068847656;0.7717285
1124;414.0;81.0;413.7977;80.96078;-0.20230103;-0.039222717;0.10797119
1125;721.0;552.0;720.99945;551.98047;-0.0005493164;-0.01953125;0.7784424
1126;845.0;662.0;845.05524;662.126;0.055236816;0.12597656;0.8828125
1127;488.0;72.0;488.21478;72.27539;0.21478271;0.27539062;0.9008179
1128;476.0;589.0;476.08005;589.1273;0.08004761;0.12731934;0.8904419
1129;10.0;741.0;9.986074;740.8802;-0.013925552;-0.11981201;0.82666016
1130;868.0;531.0;867.87634;531.1522;-0.12365723;0.15222168;0.78027344
1131;138.0;219.0;138.02406;219.39459;0.02406311;0.3945923;0.528656
1132;897.0;560.0;897.0656;560.1333;0.06561279;0.13330078;0.7741699
1133;356.0;416.0;356.05713;415.94034;0.057128906;-0.059661865;0.7857666
1134;458.0;981.0;458.03668;980.8839;0.03668213;-0.11608887;0.87213135
1135;896.0;687.0;895.94293;687.06195;-0.05706787;0.061950684;0.97436523
1136;742.0;661.0;742.0988;660.98236;0.09881592;-0.01763916;0.9456787
1137;904.0;986.0;904.0567;985.96533;0.05670166;-0.03466797;0.90234375
1138;937.0;524.0;937.03235;524.05457;0.032348633;0.05456543;0.7668457
1139;675.0;266.0;675.07745;266.32056;0.07745361;0.32055664;0.89868164
1140;586.0;834.0;586.0146;834.0909;0.014587402;0.09088135;0.95422363
1141;1024.0;598.0;1024.0365;597.83795;0.036499023;-0.16204834;0.7668457
1142;365.0;443.0;364.96835;443.0045;-0.03164673;0.004486084;0.63623047
1143;293.0;491.0;292.88617;491.04892;-0.11383057;0.048919678;0.42352295
1144;318.0;976.0;318.0714;975.96686;0.07141113;-0.03314209;0.5025635
1145;829.0;980.0;829.01447;979.9716;0.014465332;-0.028381348;0.7918701
1146;580.0;735.0;580.02484;734.98755;0.024841309;-0.012451172;0.8187256
1147;615.0;714.0;614.9835;713.9293;-0.016479492;-0.07067871;0.821167
